iter	Logloss
0	0.6889958717
1	0.6851116198
2	0.6812579764
3	0.6775645012
4	0.6742467994
5	0.670923743
6	0.6674257035
7	0.6640636503
8	0.6607224449
9	0.6576197225
10	0.6548426152
11	0.651324641
12	0.6488225531
13	0.6460399862
14	0.6436219257
15	0.6411876819
16	0.6389028264
17	0.6358050898
18	0.6338076129
19	0.6312698596
20	0.6293096877
21	0.6271064927
22	0.6246255213
23	0.6223621076
24	0.6205557335
25	0.6184300298
26	0.6166889295
27	0.6148594997
28	0.6131661784
29	0.6116484125
30	0.6095880813
31	0.6079821006
32	0.6064520885
33	0.6051016772
34	0.6035921518
35	0.6020914863
36	0.6006386125
37	0.5993625384
38	0.59773576
39	0.5966980647
40	0.5955655853
41	0.5944937536
42	0.5934713451
43	0.5921402111
44	0.5911235554
45	0.5901435072
46	0.5891393555
47	0.5882122014
48	0.5870936925
49	0.5860323154
50	0.5851348533
51	0.5842270497
52	0.5834135704
53	0.5824226525
54	0.5815863376
55	0.5804416679
56	0.5797509811
57	0.5791233373
58	0.5784352728
59	0.5777608442
60	0.577120742
61	0.5763226122
62	0.5755272278
63	0.5747338843
64	0.5740096392
65	0.5732894554
66	0.5727427909
67	0.571824692
68	0.5712174823
69	0.5708080201
70	0.570276044
71	0.5698020021
72	0.5693625284
73	0.5688312559
74	0.5682733314
75	0.5678388393
76	0.5674745115
77	0.5671090751
78	0.5666943666
79	0.5662021877
80	0.5657820825
81	0.5650734936
82	0.5646285453
83	0.5640652832
84	0.5634853519
85	0.56316951
86	0.5626713395
87	0.562265099
88	0.561925917
89	0.5616302289
90	0.5613339877
91	0.5610724449
92	0.560569111
93	0.5601978146
94	0.5598535605
95	0.5595890994
96	0.5593559349
97	0.5591468895
98	0.5589098107
99	0.5585697667
100	0.5583107134
101	0.5580364889
102	0.5577544472
103	0.5574694761
104	0.5571341419
105	0.5568269658
106	0.5565341465
107	0.5562936149
108	0.5561003858
109	0.5559474105
110	0.5558195991
111	0.5556867219
112	0.5554835341
113	0.5552847142
114	0.5551626054
115	0.5548378649
116	0.5546567841
117	0.5544729144
118	0.5543897834
119	0.5542455863
120	0.554034434
121	0.5539328586
122	0.5538196141
123	0.5536884533
124	0.5535313463
125	0.5534144566
126	0.5532908938
127	0.5531426735
128	0.5529827089
129	0.5526973944
130	0.5525902279
131	0.5524411217
132	0.5523489591
133	0.5522713469
134	0.5521883159
135	0.5520463476
136	0.5517871565
137	0.5516309889
138	0.5514789247
139	0.5514178203
140	0.5513772391
141	0.5512059129
142	0.5510836961
143	0.5509827515
144	0.5508010449
145	0.5507436616
146	0.5506457978
147	0.5505091329
148	0.5504000433
149	0.5502188075
150	0.5500676097
151	0.549918837
152	0.549741834
153	0.549630104
154	0.5495701796
155	0.5494495429
156	0.5493922056
157	0.5492800653
158	0.5491839837
159	0.5490814818
160	0.5489676155
161	0.5488081795
162	0.5487047032
163	0.5486379676
164	0.5485792372
165	0.5484738893
166	0.5483857637
167	0.5482167893
168	0.5482155516
169	0.5481892748
170	0.5481243605
171	0.5479592641
172	0.5479667678
173	0.5479587155
174	0.5479196786
175	0.5478267312
176	0.5477033391
177	0.5477066533
178	0.5476575372
179	0.5476372766
180	0.5475803507
181	0.5475761807
182	0.5475601404
183	0.5475511041
184	0.5474819763
185	0.5472967663
186	0.5471708579
187	0.5471258597
188	0.5470993804
189	0.5470682937
190	0.5470259802
191	0.5469992335
192	0.5469107832
193	0.5468135796
194	0.5467808851
195	0.5466936767
196	0.546706755
197	0.5466657713
198	0.5466465149
199	0.5466436598
200	0.5465716638
201	0.5465562087
202	0.5465504305
203	0.5465214272
204	0.5464533878
205	0.5464187546
206	0.546335035
207	0.546324538
208	0.5462031569
209	0.5461007201
210	0.546099766
211	0.5460333615
212	0.5460027398
213	0.5459344217
214	0.5459153411
215	0.5458433508
216	0.5458159095
217	0.5457250739
218	0.5456587018
219	0.5456514612
220	0.5456047142
221	0.5455203217
222	0.5454945023
223	0.5454440518
224	0.5453681778
225	0.5452928604
226	0.5452818314
227	0.5452246983
228	0.5451924692
229	0.5451341399
230	0.5451194856
231	0.5451220856
232	0.5450450752
233	0.5450236593
234	0.5449638594
235	0.5449055926
236	0.5449122184
237	0.5448658475
238	0.5448004899
239	0.5447882066
240	0.5448216257
241	0.5447960736
242	0.544697043
243	0.5446895985
244	0.5447185637
245	0.5446570897
246	0.5445800161
247	0.5445431337
248	0.5444961341
249	0.5445158056
250	0.5445082616
251	0.5445038215
252	0.5445184766
253	0.5444773951
254	0.5444078606
255	0.5444105005
256	0.5443805344
257	0.544351029
258	0.5443012129
259	0.544273536
260	0.5442568509
261	0.5441795165
262	0.5441419319
263	0.5441513473
264	0.5441509242
265	0.544135645
266	0.5440810248
267	0.5440333496
268	0.5439808018
269	0.5439336725
270	0.5439323405
271	0.5438988807
272	0.5438336782
273	0.5438202278
274	0.5438245348
275	0.5437853319
276	0.5437287097
277	0.5437015827
278	0.5437207248
279	0.5437004634
280	0.543668375
281	0.5436556563
282	0.5436148212
283	0.5436014747
284	0.5435937229
285	0.5436169439
286	0.5435699995
287	0.5435290998
288	0.5435133601
289	0.5434589032
290	0.5434629575
291	0.5434718153
292	0.543450509
293	0.5434682193
294	0.5434607258
295	0.5434407562
296	0.5434523236
297	0.5434720418
298	0.5434586899
299	0.5434627414
300	0.5433803541
301	0.5433752802
302	0.5433625656
303	0.5433590575
304	0.5433070852
305	0.5432611414
306	0.5432734103
307	0.5432680513
308	0.5432531782
309	0.5432465581
310	0.5432761849
311	0.5432491775
312	0.5432288036
313	0.5432089898
314	0.5431676755
315	0.5431624531
316	0.5431667926
317	0.543174807
318	0.5431859661
319	0.5431263149
320	0.5430794392
321	0.5430793136
322	0.5430553402
323	0.5430643706
324	0.5430783767
325	0.5430449929
326	0.543024293
327	0.5429739871
328	0.5429829025
329	0.5429581975
330	0.5429291577
331	0.5429053471
332	0.5428837863
333	0.5428233243
334	0.5427763073
335	0.5427665286
336	0.5427725483
337	0.5428177028
338	0.5428198088
339	0.5428101075
340	0.5427824901
341	0.5427849458
342	0.5427660186
343	0.5427470861
344	0.5427262887
345	0.5427277939
346	0.5427478643
347	0.5426990889
348	0.5426969251
349	0.5427006221
350	0.542709264
351	0.5427133097
352	0.5426830731
353	0.5426439202
354	0.5426342311
355	0.5426267872
356	0.5425905442
357	0.5426212025
358	0.5425984139
359	0.5425478819
360	0.5425389332
361	0.5425174508
362	0.5425375103
363	0.542528237
364	0.5425172731
365	0.5425256223
366	0.5425159811
367	0.5424903079
368	0.5425018688
369	0.5425271204
370	0.5425081465
371	0.5424686637
372	0.5424349982
373	0.5424422078
374	0.5423986326
375	0.5423522048
376	0.5423456518
377	0.5423335022
378	0.5423215084
379	0.5423100266
380	0.5423814745
381	0.5424070507
382	0.5423475058
383	0.5423632133
384	0.5423710921
385	0.5423485416
386	0.542336115
387	0.5423413166
388	0.5422989664
389	0.542266515
390	0.5422430465
391	0.5422733777
392	0.5422860924
393	0.5422881623
394	0.5422998163
395	0.5423068693
396	0.5423173983
397	0.5423217601
398	0.5423429437
399	0.5423150268
400	0.5422652623
401	0.5422491562
402	0.5422637112
403	0.5422163378
404	0.5422430873
405	0.5422276764
406	0.5422184714
407	0.5422054445
408	0.5421610752
409	0.5421321704
410	0.5421498701
411	0.5421188164
412	0.5421054711
413	0.5420862901
414	0.54210177
415	0.5420913086
416	0.5420907982
417	0.5420582459
418	0.5420291319
